,area_type,availability,location,size,society,total_sqft,bath,balcony,price
274,Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,25.880000000000003
275,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2.0,2.0,42.0
276,Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,85.0
277,Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
278,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,72.0
279,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2.0,2.0,137.0
280,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2.0,1.0,37.5
281,Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1.0,2.0,25.0
282,Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3.0,1.0,120.0
283,Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2.0,1.0,84.0
284,Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2.0,2.0,27.0
285,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3.0,2.0,95.0
286,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2.0,2.0,115.0
287,Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1.0,0.0,306.0
288,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3.0,1.0,275.0
289,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,58.46285714285714
290,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2.0,1.0,66.85
291,Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5.0,,420.0
292,Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2.0,1.0,90.0
293,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2.0,1.0,77.75
294,Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2.0,1.0,31.485
295,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5.0,2.0,175.0
296,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2.0,1.0,75.0
297,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2.0,2.0,45.0
298,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4.0,1.0,252.0
299,Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1.0,0.0,19.8
300,Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3.0,1.0,425.0
301,Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4.0,0.0,60.0
302,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,195.0
303,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3.0,2.0,141.0
304,Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4.0,0.0,400.0
305,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2.0,1.0,79.0
306,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2.0,2.0,31.5
307,Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2.0,1.0,53.0
308,Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4.0,1.0,188.0
309,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,39.845
310,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2.0,2.0,52.0
311,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1200,2.0,2.0,60.0
312,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1090,2.0,1.0,31.48
313,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2.0,2.0,50.666666666666664
314,Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1349,3.0,3.0,54.0
315,Built-up  Area,Ready To Move,Thubarahalli,4 Bedroom,Raosehi,2000,4.0,2.0,129.0
316,Plot  Area,Ready To Move,Hosa Road,9 Bedroom,,4000,9.0,3.0,821.0
317,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5.0,2.0,260.0
318,Built-up  Area,Ready To Move,Banashankari,4 Bedroom,Bharani,1300,3.0,1.0,58.0
319,Built-up  Area,Ready To Move,Devanahalli Road,3 Bedroom,,2424,3.0,3.0,120.0
320,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Bhncy R,1230,2.0,2.0,80.0
321,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,111.0
322,Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,,1600,3.0,,170.0
323,Super built-up  Area,Ready To Move, Hoodi,1 BHK,Aklon A,750,1.0,1.0,25.5
324,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,71.05
325,Built-up  Area,18-Apr,Doddaballapur,1 Bedroom,,5Acres,1.0,0.0,90.0
326,Plot  Area,Ready To Move,nynappanahalli,3 Bedroom,,3600,3.0,1.0,200.0
327,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1350,2.0,1.0,47.24
328,Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2.0,1.0,65.0
329,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,1.0,46.0
330,Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1140,2.0,2.0,30.0
331,Plot  Area,Ready To Move,Sector 3 HSR Layout,1 Bedroom,,1200,1.0,,93.0
332,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1350,2.0,2.0,54.0
333,Built-up  Area,Ready To Move,Subramanyapura,3 BHK,NaersSh,1750,3.0,2.0,90.0
334,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Goty  E,638,1.0,1.0,45.0
335,Super built-up  Area,18-Apr,EPIP Zone,2 BHK,BrontLa,1130,2.0,1.0,65.0
336,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,146.33333333333334
337,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Krryll ,1163,2.0,3.0,75.0
338,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2.0,3.0,66.0
339,Super built-up  Area,Ready To Move,Nandini Layout,1 BHK,,400,1.0,1.0,14.0
340,Super built-up  Area,Ready To Move,Chandra Layout,2 BHK,,864,2.0,1.0,40.0
341,Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,540,1.0,1.0,22.5
342,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,32.5
343,Super built-up  Area,18-Nov,Govindpura,2 BHK,,1171,2.0,1.0,40.0
344,Plot  Area,Ready To Move,Sadanand Nagar,3 Bedroom,,3075,3.0,1.0,330.0
345,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3.0,2.0,83.0
346,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3321,4.0,2.0,215.0
347,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,44.666666666666664
348,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,76.0
349,Built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,700,2.0,0.0,65.0
350,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Dyayash,1485,3.0,2.0,55.0
351,Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,660 - 690,1.0,0.0,32.64
352,Built-up  Area,Ready To Move,Kothannur,2 BHK,,1090,2.0,3.0,67.0
353,Carpet  Area,20-Dec,Kanakpura Road,3 BHK,Roiti A,978,3.0,0.0,80.0
354,Super built-up  Area,15-Oct,Jeevanhalli,3 BHK,Moersrm,2200,4.0,,129.0
355,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1700,3.0,2.0,95.0
356,Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,1200,4.0,,245.0
357,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,3.0,56.0
358,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,102.0
359,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1230,2.0,2.0,68.0
360,Built-up  Area,18-Aug,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,104.0
361,Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,2.0,98.0
362,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2.0,2.0,42.0
363,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,74.42714285714285
364,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,909,2.0,0.0,65.0
365,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1380,3.0,1.0,130.0
366,Built-up  Area,Ready To Move,Telecom Layout,3 Bedroom,,2140,4.0,1.0,95.0
367,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Octons ,1309,2.0,,78.5
368,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,53.09166666666667
369,Plot  Area,18-Feb,Sarjapur  Road,4 Bedroom,,2650,4.0,2.0,350.0
370,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1150,2.0,2.0,55.0
371,Built-up  Area,Ready To Move,Pulkeshi Nagar,5 BHK,ElaleSp,3500,5.0,,460.0
372,Super built-up  Area,Ready To Move,Thirupalya,1 BHK,Pao 2Sm,675,1.0,1.0,46.0
373,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1333,3.0,1.0,62.0
374,Built-up  Area,19-Dec,"Hoodi Circle, ",3 BHK,,1545,3.0,2.0,88.0
375,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1500,3.0,1.0,150.0
376,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1697,3.0,2.0,112.0
377,Plot  Area,Ready To Move,Koppa village,6 Bedroom,,1000,5.0,1.0,160.0
378,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,2735,3.0,3.0,943.0
379,Built-up  Area,Ready To Move,T Dasarahalli,1 Bedroom,,480,1.0,0.0,35.0
380,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4.0,2.0,111.0
381,Plot  Area,Ready To Move,Hormavu,4 Bedroom,,3054,4.0,1.0,326.0
382,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,1165 - 1225,2.0,0.0,50.0
383,Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1214,2.0,2.0,41.39
384,Super built-up  Area,Ready To Move,Dena Bank Colony,1 BHK,AlentAp,570,1.0,2.0,35.0
385,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,MJiyayl,1249,2.0,2.0,95.0
386,Built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1000,2.0,2.0,42.0
387,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,204.0
388,Super built-up  Area,17-Nov,Sarjapur  Road,3 BHK,PualeSk,1924,4.0,1.0,130.0
389,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.364999999999995
390,Built-up  Area,Ready To Move,"Varthur Road, ",1 BHK,,663,1.0,1.0,40.0
391,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3.0,1.0,120.0
392,Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1145,2.0,1.0,59.0
393,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1304,2.0,2.0,51.913333333333334
394,Super built-up  Area,21-Dec,Hebbal,3 BHK,Raard B,1645,3.0,2.0,117.0
395,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2247,4.0,2.0,154.0
396,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1152,3.0,1.0,56.0
397,Built-up  Area,Ready To Move,"yelahanka, north",3 BHK,,1512,2.0,2.0,57.0
398,Super built-up  Area,Ready To Move,RMV 2nd Stage,4 BHK,,2830,4.0,0.0,400.0
399,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2.0,0.0,60.0
400,Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2200,5.0,0.0,92.0
401,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,3.0,54.51
402,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1068,2.0,1.0,52.0
403,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1200,4.0,1.0,325.0
404,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,2100,3.0,2.0,177.0
405,Super built-up  Area,Ready To Move,Jakkur,3 BHK,,1711,3.0,1.0,184.0
406,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,96.87
407,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,2.0,85.33333333333333
408,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,4000,2.0,1.0,25.0
409,Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1010,2.0,1.0,42.0
410,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1145,2.0,2.0,100.0
411,Super built-up  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,2050,4.0,1.0,154.0
412,Plot  Area,Ready To Move,kg halli hidayat nagar,6 Bedroom,,600,3.0,3.0,65.0
413,Super built-up  Area,Ready To Move,Srinivasa Nagar,4 BHK,,3500,4.0,3.0,190.0
414,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,53.317499999999995
415,Built-up  Area,Ready To Move,Kauser Nagar,9 BHK,,4000,8.0,,150.0
416,Plot  Area,Ready To Move,Whitefield,4 Bedroom,SarkkHy,2660,3.0,2.0,120.0
417,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.0
418,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,5576,6.0,3.0,515.0
419,Super built-up  Area,19-Dec,Hoodi,3 BHK,,1350,3.0,2.0,47.25
420,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,9.0,1.0,135.0
421,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,119.0
422,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1180,2.0,2.0,56.0
423,Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666,4.0,1.0,200.0
424,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,51.0
425,Super built-up  Area,Ready To Move,Bellandur ORR,4 BHK,,3335,4.0,3.0,350.0
426,Plot  Area,Ready To Move,Sector 2 HSR Layout,1 Bedroom,,900,1.0,1.0,42.0
427,Built-up  Area,Ready To Move,Ulsoor,2 BHK,,900,2.0,0.0,40.0
428,Plot  Area,Ready To Move, Devarachikkanahalli,5 Bedroom,,1960,6.0,,490.0
429,Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,FeisePa,4000,5.0,,560.0
430,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2.0,2.0,36.465
431,Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1150,2.0,2.0,50.0
432,Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3.0,2.0,195.0
433,Built-up  Area,Ready To Move,Kengeri,1 BHK,,405,1.0,0.0,14.0
434,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.46153846153846
435,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,MBncyh ,1485,2.0,2.0,82.0
436,Built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1150,2.0,2.0,47.0
437,Super built-up  Area,18-Dec,Lalbagh Road,3 BHK,,2485,3.0,2.0,380.0
438,Super built-up  Area,Ready To Move,2nd Block Koramangala,2 BHK,,1200,2.0,1.0,85.0
439,Super built-up  Area,18-Oct,Vidyapeeta,2 BHK,,1095,2.0,2.0,32.0
440,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,Alestrb,1314,2.0,1.0,50.0
441,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1180,2.0,1.0,80.09
442,Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1750,7.0,0.0,345.0
443,Super built-up  Area,19-Jan,Gunjur,2 BHK,,1304,2.0,1.0,120.0
444,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1222,2.0,1.0,50.0
445,Plot  Area,Ready To Move,Bhuvaneswari Nagar,5 Bedroom,,1410,4.0,,160.0
446,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,880,3.0,0.0,48.145
447,Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,2163,3.0,,115.0
448,Super built-up  Area,Ready To Move,Jeevanhalli,2 BHK,Puarka ,1200,2.0,2.0,70.0
449,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1975 - 2289,3.0,0.0,145.0
450,Super built-up  Area,18-Jul,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,130.0
451,Super built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1197,2.0,2.0,56.81
452,Built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1245,2.0,2.0,58.0
453,Super built-up  Area,18-Aug,Balagere,2 BHK,Soresea,1007,2.0,1.0,68.0
454,Super built-up  Area,18-Mar,Rajarajeshwari Nagar,3 BHK,,1410,2.0,2.0,45.12
455,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,950,2.0,0.0,38.0
456,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2.0,2.0,68.0
457,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1478,2.0,2.0,82.0
458,Super built-up  Area,Ready To Move,kanakapura main road,3 BHK,,1425,2.0,2.0,61.5
459,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1275,2.0,2.0,55.25
460,Built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200,2.0,1.0,53.5
461,Built-up  Area,Ready To Move,Kammanahalli,8 Bedroom,,5540,6.0,,60.0
462,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2.0,3.0,100.0
463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Mantsm ,1133,2.0,1.0,44.0
464,Super built-up  Area,18-Dec,Kathreguppe,3 BHK,,1650,3.0,3.0,120.0
465,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Puitea ,1200,3.0,1.0,90.0
466,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,900,2.0,1.0,120.0
467,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,993,2.0,1.0,39.71
468,Super built-up  Area,18-Feb,Panathur,1 BHK,,661,2.0,1.0,21.0
469,Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2.0,2.0,65.75
470,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Manetr ,785,2.0,1.0,33.0
471,Plot  Area,Ready To Move,Mysore Road,5 Bedroom,,1200,3.0,2.0,180.0
472,Super built-up  Area,Ready To Move,Vijaya Bank Layout,2 BHK,,1200,2.0,1.0,42.0
473,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1120,2.0,1.0,36.0
474,Super built-up  Area,18-Oct,Varthur,2 BHK,Soamsay,1210,2.0,1.0,64.15
475,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150,4.0,2.0,111.0
476,Plot  Area,Ready To Move,Sundara Nagar,4 Bedroom,,1450,4.0,2.0,34.5
477,Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,25.0
478,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1197,2.0,1.0,50.0
479,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,695,1.0,1.0,50.0
480,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,107.25999999999999
481,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1565,2.0,1.0,82.0
482,Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3.0,3.0,80.0
483,Super built-up  Area,Ready To Move,Herohalli,2 BHK,,1200,2.0,1.0,53.666666666666664
484,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,82.524
485,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,1375,2.0,2.0,48.02
486,Plot  Area,Ready To Move,MS Pallya,2 Bedroom,,990,1.0,1.0,70.0
487,Built-up  Area,Ready To Move,Bagalur,4 BHK,Krton S,2400,4.0,2.0,170.0
488,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,95.0
489,Super built-up  Area,Ready To Move,Shanthinagar,2 BHK,,1080,2.0,2.0,50.0
490,Built-up  Area,Ready To Move,Omkar Nagar,3 BHK,,1200,3.0,2.0,46.14
491,Super built-up  Area,17-May,Chikkalasandra,3 BHK,,1348,2.0,1.0,100.0
492,Built-up  Area,18-Apr,Whitefield,2 BHK,,1170,2.0,1.0,56.0
493,Super built-up  Area,Ready To Move,Chandapura,2 BHK,PavesGr,806,2.0,2.0,30.0
494,Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1245,2.0,1.0,62.0
495,Built-up  Area,Ready To Move,"Sarjapur Road, ",4 Bedroom,,2200,4.0,3.0,90.0
496,Plot  Area,Ready To Move,Tumkur Road,6 Bedroom,,1200,5.0,2.0,180.0
497,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,3.0,2.0,72.0
498,Carpet  Area,Ready To Move,Thanisandra,2 BHK,R ra  R,1449,2.0,2.0,30.0
499,Super built-up  Area,18-May,Kumbena Agrahara,3 BHK,,1355,3.0,,62.81
500,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,,1240,2.0,3.0,39.7
501,Super built-up  Area,18-May,Devanahalli,3 BHK,Cerdsga,1290,2.0,1.0,62.0
502,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,78.5525
503,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2.0,1.0,56.9
504,Super built-up  Area,19-Dec,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,48.0
505,Built-up  Area,Ready To Move,Hebbal,2 BHK,Arsil B,1070,2.0,2.0,42.73
506,Built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,,1974,3.0,2.0,365.0
507,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PualeSk,1711,3.0,1.0,110.0
508,Built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,460,1.0,1.0,21.0
509,Built-up  Area,17-Sep,Thanisandra,2 BHK,Bhmesy ,1276,2.0,2.0,75.0
510,Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,86.0
511,Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,90.0
512,Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,650.0
513,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,1250.0
514,Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,150.0
515,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,49.35
516,Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,199.0
517,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,146.0
518,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,55.0
519,Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,140.0
520,Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,260.0
521,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.0
522,Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,51.0
523,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,325.0
524,Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,52.0
525,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,170.0
526,Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,310.0
527,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,40.0
528,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,71.0
529,Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,165.0
530,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.364999999999995
531,Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,61.99
532,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,52.0
533,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,80.0
534,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,77.48333333333333
535,Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,110.0
536,Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,,130.0
537,Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,180.0
538,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,42.74
539,Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,62.93
540,Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,78.57
541,Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,138.0
542,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,75.0
543,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,440.0
544,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,75.0
545,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,345.0
546,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,84.5
547,Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,160.0
548,Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,32.0
