,area_type,availability,location,size,society,total_sqft,bath,balcony,price
262,Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,62.96830000000004
263,Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2.0,1.0,52.6938395454545
264,Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3.0,3.0,128.7669
265,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3.0,2.0,121.36
266,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3.0,2.0,99.1481
267,Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3.0,1.0,157.4545
268,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3.0,1.0,82.61921166666666
269,Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4.0,,213.35
270,Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8.0,0.0,229.58
271,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,2.0,175.858
272,Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6.0,3.0,149.75
273,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,52.35226666666673
274,Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,27.478900000000053
275,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2.0,2.0,39.834050000000026
276,Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,73.90428333333338
277,Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.005
278,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,64.19386666666666
279,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2.0,2.0,92.9901
280,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2.0,1.0,37.09104166666667
281,Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1.0,2.0,35.4096
282,Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3.0,1.0,119.91900000000001
283,Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2.0,1.0,77.41042999999999
284,Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2.0,2.0,36.944500000000005
285,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3.0,2.0,86.22323333333335
286,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2.0,2.0,100.88333333333334
287,Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1.0,0.0,126.4925
288,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3.0,1.0,267.74
289,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,58.445500335220316
290,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2.0,1.0,76.6877
291,Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5.0,,314.08
292,Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2.0,1.0,75.8325
293,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2.0,1.0,77.7235194805195
294,Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2.0,1.0,31.42339333333333
295,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5.0,2.0,274.56
296,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2.0,1.0,75.16486666666668
297,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2.0,2.0,45.179016666666676
298,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4.0,1.0,245.225
299,Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1.0,0.0,65.22610000000003
300,Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3.0,1.0,344.9
301,Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4.0,0.0,86.87
302,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,204.292
303,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3.0,2.0,154.5365
304,Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4.0,0.0,420.03
305,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2.0,1.0,72.61086666666667
306,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2.0,2.0,31.79396666666667
307,Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2.0,1.0,55.0889
308,Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4.0,1.0,168.16
309,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,40.19181690476191
310,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2.0,2.0,49.308600000000006
311,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1200,2.0,2.0,48.99980000000003
312,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1090,2.0,1.0,30.96496666666667
313,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2.0,2.0,48.77797619047621
314,Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1349,3.0,3.0,69.0893
315,Built-up  Area,Ready To Move,Thubarahalli,4 Bedroom,Raosehi,2000,4.0,2.0,118.875
316,Plot  Area,Ready To Move,Hosa Road,9 Bedroom,,4000,9.0,3.0,588.82
317,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5.0,2.0,278.3233333333333
318,Built-up  Area,Ready To Move,Banashankari,4 Bedroom,Bharani,1300,3.0,1.0,134.58599999999998
319,Built-up  Area,Ready To Move,Devanahalli Road,3 Bedroom,,2424,3.0,3.0,170.13
320,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Bhncy R,1230,2.0,2.0,71.6805
321,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,111.0
322,Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,,1600,3.0,,127.78164999999998
323,Super built-up  Area,Ready To Move, Hoodi,1 BHK,Aklon A,750,1.0,1.0,53.337399999999995
324,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,63.42368166666672
325,Built-up  Area,18-Apr,Doddaballapur,1 Bedroom,,5Acres,1.0,0.0,84.16599999999998
326,Plot  Area,Ready To Move,nynappanahalli,3 Bedroom,,3600,3.0,1.0,223.22
327,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1350,2.0,1.0,53.24673809523806
328,Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2.0,1.0,59.33058333333334
329,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,1.0,47.706503968253955
330,Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1140,2.0,2.0,48.08745
331,Plot  Area,Ready To Move,Sector 3 HSR Layout,1 Bedroom,,1200,1.0,,72.2124
332,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1350,2.0,2.0,62.96553333333334
333,Built-up  Area,Ready To Move,Subramanyapura,3 BHK,NaersSh,1750,3.0,2.0,104.6798
334,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Goty  E,638,1.0,1.0,36.59541666666667
335,Super built-up  Area,18-Apr,EPIP Zone,2 BHK,BrontLa,1130,2.0,1.0,57.81685494893995
336,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,147.8758333333334
337,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Krryll ,1163,2.0,3.0,61.56599722222222
338,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2.0,3.0,67.55197999999997
339,Super built-up  Area,Ready To Move,Nandini Layout,1 BHK,,400,1.0,1.0,36.242329166666664
340,Super built-up  Area,Ready To Move,Chandra Layout,2 BHK,,864,2.0,1.0,30.438333333333336
341,Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,540,1.0,1.0,23.533777218614723
342,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,34.124300000000005
343,Super built-up  Area,18-Nov,Govindpura,2 BHK,,1171,2.0,1.0,57.78962444444444
344,Plot  Area,Ready To Move,Sadanand Nagar,3 Bedroom,,3075,3.0,1.0,308.48
345,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3.0,2.0,89.00440261904764
346,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3321,4.0,2.0,321.7683333333334
347,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,46.119971428571425
348,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,75.07446428571428
349,Built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,700,2.0,0.0,42.549400000000006
350,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Dyayash,1485,3.0,2.0,62.25219999999997
351,Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,660 - 690,1.0,0.0,35.29999999999998
352,Built-up  Area,Ready To Move,Kothannur,2 BHK,,1090,2.0,3.0,50.60131000000002
353,Carpet  Area,20-Dec,Kanakpura Road,3 BHK,Roiti A,978,3.0,0.0,102.47770000000003
354,Super built-up  Area,15-Oct,Jeevanhalli,3 BHK,Moersrm,2200,4.0,,197.6086222222222
355,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1700,3.0,2.0,111.9917315018315
356,Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,1200,4.0,,245.19378571428572
357,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,3.0,56.18
358,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,102.26635
359,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1230,2.0,2.0,56.154533333333326
360,Built-up  Area,18-Aug,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,131.45883333333333
361,Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,2.0,64.69572547619049
362,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2.0,2.0,43.88966666666666
363,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,74.42698008467023
364,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,909,2.0,0.0,54.2896
365,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1380,3.0,1.0,68.244325
366,Built-up  Area,Ready To Move,Telecom Layout,3 Bedroom,,2140,4.0,1.0,125.52
367,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Octons ,1309,2.0,,78.12409999999998
368,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,53.12044653777593
369,Plot  Area,18-Feb,Sarjapur  Road,4 Bedroom,,2650,4.0,2.0,308.1716666666666
370,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1150,2.0,2.0,62.147084615384614
371,Built-up  Area,Ready To Move,Pulkeshi Nagar,5 BHK,ElaleSp,3500,5.0,,288.81
372,Super built-up  Area,Ready To Move,Thirupalya,1 BHK,Pao 2Sm,675,1.0,1.0,34.40604999999999
373,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1333,3.0,1.0,58.39313333333334
374,Built-up  Area,19-Dec,"Hoodi Circle, ",3 BHK,,1545,3.0,2.0,91.93820000000005
375,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1500,3.0,1.0,128.77346666666665
376,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1697,3.0,2.0,113.91476666666668
377,Plot  Area,Ready To Move,Koppa village,6 Bedroom,,1000,5.0,1.0,129.48
378,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,2735,3.0,3.0,587.7425999999999
379,Built-up  Area,Ready To Move,T Dasarahalli,1 Bedroom,,480,1.0,0.0,37.5066
380,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4.0,2.0,112.0264
381,Plot  Area,Ready To Move,Hormavu,4 Bedroom,,3054,4.0,1.0,352.48
382,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,1165 - 1225,2.0,0.0,50.03445000000004
383,Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1214,2.0,2.0,43.43156666666665
384,Super built-up  Area,Ready To Move,Dena Bank Colony,1 BHK,AlentAp,570,1.0,2.0,35.52333333333333
385,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,MJiyayl,1249,2.0,2.0,84.5401
386,Built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1000,2.0,2.0,48.475
387,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,244.07
388,Super built-up  Area,17-Nov,Sarjapur  Road,3 BHK,PualeSk,1924,4.0,1.0,118.104
389,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.36155204497297
390,Built-up  Area,Ready To Move,"Varthur Road, ",1 BHK,,663,1.0,1.0,39.79216666666667
391,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3.0,1.0,118.2154
392,Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1145,2.0,1.0,54.47106666666666
393,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1304,2.0,2.0,54.21116773809522
394,Super built-up  Area,21-Dec,Hebbal,3 BHK,Raard B,1645,3.0,2.0,119.45670634920634
395,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2247,4.0,2.0,191.655
396,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1152,3.0,1.0,47.70655
397,Built-up  Area,Ready To Move,"yelahanka, north",3 BHK,,1512,2.0,2.0,106.17133333333334
398,Super built-up  Area,Ready To Move,RMV 2nd Stage,4 BHK,,2830,4.0,0.0,288.68607142857144
399,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2.0,0.0,50.222027777777754
400,Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2200,5.0,0.0,167.6533333333333
401,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,3.0,59.62823333333345
402,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1068,2.0,1.0,52.07167272727269
403,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1200,4.0,1.0,243.26333333333335
404,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,2100,3.0,2.0,153.24666666666667
405,Super built-up  Area,Ready To Move,Jakkur,3 BHK,,1711,3.0,1.0,125.25390000000003
406,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,99.61950000000004
407,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,2.0,85.4351626984127
408,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,4000,2.0,1.0,36.19725714285714
409,Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1010,2.0,1.0,47.44630000000001
410,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1145,2.0,2.0,58.28376666666667
411,Super built-up  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,2050,4.0,1.0,181.60533333333333
412,Plot  Area,Ready To Move,kg halli hidayat nagar,6 Bedroom,,600,3.0,3.0,115.89084999999999
413,Super built-up  Area,Ready To Move,Srinivasa Nagar,4 BHK,,3500,4.0,3.0,301.81666666666666
414,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,53.40070349206351
415,Built-up  Area,Ready To Move,Kauser Nagar,9 BHK,,4000,8.0,,153.35
416,Plot  Area,Ready To Move,Whitefield,4 Bedroom,SarkkHy,2660,3.0,2.0,169.8875
417,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,64.99426553030304
418,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,5576,6.0,3.0,656.36
419,Super built-up  Area,19-Dec,Hoodi,3 BHK,,1350,3.0,2.0,65.59039999999997
420,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,9.0,1.0,165.735
421,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,120.66
422,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1180,2.0,2.0,53.5166
423,Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666,4.0,1.0,221.90666666666664
424,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,51.89400000000001
425,Super built-up  Area,Ready To Move,Bellandur ORR,4 BHK,,3335,4.0,3.0,318.335
426,Plot  Area,Ready To Move,Sector 2 HSR Layout,1 Bedroom,,900,1.0,1.0,75.64360000000002
427,Built-up  Area,Ready To Move,Ulsoor,2 BHK,,900,2.0,0.0,43.589400000000005
428,Plot  Area,Ready To Move, Devarachikkanahalli,5 Bedroom,,1960,6.0,,329.0025
429,Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,FeisePa,4000,5.0,,451.1
430,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2.0,2.0,35.97869166666667
431,Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1150,2.0,2.0,50.899499999999996
432,Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3.0,2.0,197.5354
433,Built-up  Area,Ready To Move,Kengeri,1 BHK,,405,1.0,0.0,22.770712499999995
434,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.463547444643424
435,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,MBncyh ,1485,2.0,2.0,83.66069999999996
436,Built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1150,2.0,2.0,58.0996
437,Super built-up  Area,18-Dec,Lalbagh Road,3 BHK,,2485,3.0,2.0,349.8826
438,Super built-up  Area,Ready To Move,2nd Block Koramangala,2 BHK,,1200,2.0,1.0,85.9167
439,Super built-up  Area,18-Oct,Vidyapeeta,2 BHK,,1095,2.0,2.0,41.61233333333332
440,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,Alestrb,1314,2.0,1.0,81.93599333333336
441,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1180,2.0,1.0,73.47080000000001
442,Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1750,7.0,0.0,201.9
443,Super built-up  Area,19-Jan,Gunjur,2 BHK,,1304,2.0,1.0,91.96615
444,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1222,2.0,1.0,66.93623333333336
445,Plot  Area,Ready To Move,Bhuvaneswari Nagar,5 Bedroom,,1410,4.0,,199.765
446,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,880,3.0,0.0,95.82615
447,Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,2163,3.0,,134.0635333333333
448,Super built-up  Area,Ready To Move,Jeevanhalli,2 BHK,Puarka ,1200,2.0,2.0,58.30466666666666
449,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1975 - 2289,3.0,0.0,154.4363
450,Super built-up  Area,18-Jul,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,131.24
451,Super built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1197,2.0,2.0,62.21240000000001
452,Built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1245,2.0,2.0,69.6775
453,Super built-up  Area,18-Aug,Balagere,2 BHK,Soresea,1007,2.0,1.0,57.86290000000002
454,Super built-up  Area,18-Mar,Rajarajeshwari Nagar,3 BHK,,1410,2.0,2.0,46.010799999999925
455,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,950,2.0,0.0,39.6054
456,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2.0,2.0,56.201781250000025
457,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1478,2.0,2.0,85.39844999999997
458,Super built-up  Area,Ready To Move,kanakapura main road,3 BHK,,1425,2.0,2.0,64.00993888888893
459,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1275,2.0,2.0,54.83929999999999
460,Built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200,2.0,1.0,67.6895
461,Built-up  Area,Ready To Move,Kammanahalli,8 Bedroom,,5540,6.0,,367.33
462,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2.0,3.0,92.74935294117648
463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Mantsm ,1133,2.0,1.0,54.73874166666665
464,Super built-up  Area,18-Dec,Kathreguppe,3 BHK,,1650,3.0,3.0,107.29990000000002
465,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Puitea ,1200,3.0,1.0,64.5489456043956
466,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,900,2.0,1.0,101.7482
467,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,993,2.0,1.0,43.05163333333335
468,Super built-up  Area,18-Feb,Panathur,1 BHK,,661,2.0,1.0,36.47390714285714
469,Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2.0,2.0,64.71180476190476
470,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Manetr ,785,2.0,1.0,33.518119047619045
471,Plot  Area,Ready To Move,Mysore Road,5 Bedroom,,1200,3.0,2.0,221.25
472,Super built-up  Area,Ready To Move,Vijaya Bank Layout,2 BHK,,1200,2.0,1.0,47.400733333333335
473,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1120,2.0,1.0,42.437900000000006
474,Super built-up  Area,18-Oct,Varthur,2 BHK,Soamsay,1210,2.0,1.0,65.9915
475,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150,4.0,2.0,117.7679
476,Plot  Area,Ready To Move,Sundara Nagar,4 Bedroom,,1450,4.0,2.0,129.73
477,Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,26.59700000000001
478,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1197,2.0,1.0,55.06183333333333
479,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,695,1.0,1.0,37.30119999999999
480,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,105.79539571428572
481,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1565,2.0,1.0,72.90234214285711
482,Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3.0,3.0,100.6802
483,Super built-up  Area,Ready To Move,Herohalli,2 BHK,,1200,2.0,1.0,50.711200000000005
484,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,82.2542526984127
485,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,1375,2.0,2.0,62.18480000000006
486,Plot  Area,Ready To Move,MS Pallya,2 Bedroom,,990,1.0,1.0,91.985
487,Built-up  Area,Ready To Move,Bagalur,4 BHK,Krton S,2400,4.0,2.0,152.64
488,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,84.37337777777776
489,Super built-up  Area,Ready To Move,Shanthinagar,2 BHK,,1080,2.0,2.0,45.21650000000002
490,Built-up  Area,Ready To Move,Omkar Nagar,3 BHK,,1200,3.0,2.0,72.22615
491,Super built-up  Area,17-May,Chikkalasandra,3 BHK,,1348,2.0,1.0,71.13920000000002
492,Built-up  Area,18-Apr,Whitefield,2 BHK,,1170,2.0,1.0,56.3715
493,Super built-up  Area,Ready To Move,Chandapura,2 BHK,PavesGr,806,2.0,2.0,30.139
494,Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1245,2.0,1.0,72.07034166666668
495,Built-up  Area,Ready To Move,"Sarjapur Road, ",4 Bedroom,,2200,4.0,3.0,145.42
496,Plot  Area,Ready To Move,Tumkur Road,6 Bedroom,,1200,5.0,2.0,184.7575
497,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,3.0,2.0,91.71170000000001
498,Carpet  Area,Ready To Move,Thanisandra,2 BHK,R ra  R,1449,2.0,2.0,72.21282991452992
499,Super built-up  Area,18-May,Kumbena Agrahara,3 BHK,,1355,3.0,,75.74500000000003
500,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,,1240,2.0,3.0,56.868999999999986
501,Super built-up  Area,18-May,Devanahalli,3 BHK,Cerdsga,1290,2.0,1.0,60.65274999999999
502,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,78.08858496031746
503,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2.0,1.0,60.56383333333329
504,Super built-up  Area,19-Dec,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,45.88489999999997
505,Built-up  Area,Ready To Move,Hebbal,2 BHK,Arsil B,1070,2.0,2.0,46.73719999999999
506,Built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,,1974,3.0,2.0,185.2059
507,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PualeSk,1711,3.0,1.0,111.59479999999999
508,Built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,460,1.0,1.0,20.73
509,Built-up  Area,17-Sep,Thanisandra,2 BHK,Bhmesy ,1276,2.0,2.0,70.84208571428572
510,Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,63.62493333333332
511,Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,73.40809999999999
512,Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,230.87
513,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,975.87
514,Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,175.18
515,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,51.07292142857145
516,Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,196.44580000000002
517,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,134.19833333333332
518,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,53.78
519,Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,190.96
520,Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,294.8233333333333
521,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.026253968253975
522,Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,83.2259
